datetime,conds,dire,dewptm,fog,hail,heatindexm,hum,precipm,pressurem,rain,snow,tempm,thunder,tornado,vism,wdird,wgustm,windchillm,wspdm,CLUSTERS
20110718-06:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,498002000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110718-09:00,Haze,NE,338000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110718-12:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,494018000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110718-15:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,494018000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110718-18:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,496008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110718-21:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,496008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110719-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,495012500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110719-03:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,496008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110719-06:00,Haze,NE,364500000.0,0.0,0.0,635522206.7867291,1740500000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110719-09:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1152000000.0,0.0,493024500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110719-15:00,Haze,0,364500000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,492032000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110719-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,493024500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110720-03:00,Mist,West,338000000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,494018000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110720-06:00,Haze,WNW,312500000.0,0.0,0.0,635522206.7867291,1104500000.0,0.0,494018000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110720-09:00,Haze,West,312500000.0,0.0,0.0,635522206.7867291,800000000.0,0.0,492032000000.0,0.0,0.0,684500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110720-12:00,Haze,ESE,364500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,492032000000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110720-15:00,Haze,SE,264500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,494018000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,84500000.0,0
20110720-18:00,Haze,ESE,288000000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,495012500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,171125000.0,0
20110721-00:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,496008000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110721-03:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110721-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,498002000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110721-09:00,Haze,ENE,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110721-12:00,Haze,ENE,338000000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,494018000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110721-15:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,495012500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110721-18:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,2520500000.0,0.0,496008000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110721-21:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2812500000.0,0.0,495012500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110722-00:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,496008000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110722-03:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,496008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110722-06:00,Mist,WNW,338000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110722-09:00,Haze,WSW,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110722-12:00,Haze,0,312500000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,494018000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110722-15:00,Haze,SE,338000000.0,0.0,0.0,635522206.7867291,2112500000.0,0.0,495012500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110722-18:00,Light Drizzle,WSW,364500000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,497004500000.0,500000.0,0.0,480500000.0,0.0,0.0,2000000.0,31250000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110722-21:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,496008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110723-00:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110723-03:00,Mist,SE,312500000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110723-06:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1922000000.0,0.0,498002000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110723-09:00,Haze,East,312500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110723-12:00,Haze,ENE,312500000.0,0.0,0.0,635522206.7867291,1624500000.0,0.0,496008000000.0,0.0,0.0,544500000.0,0.0,0.0,8000000.0,2450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110723-15:00,Haze,ENE,312500000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,497004500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110723-18:00,Light Rain,NE,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,499000500000.0,500000.0,0.0,364500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110723-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3872000000.0,0.0,498002000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110724-00:00,Mist,East,312500000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,1866951449011.357,0.0,0.0,364500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110724-06:00,Haze,ENE,312500000.0,0.0,0.0,635522206.7867291,1800000000.0,0.0,501000500000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,208080000.0,0
20110724-09:00,Haze,ESE,338000000.0,0.0,0.0,635522206.7867291,1300500000.0,0.0,499000500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110724-12:00,Haze,East,264500000.0,0.0,0.0,635522206.7867291,1058000000.0,0.0,499000500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110724-15:00,Haze,East,264500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110724-18:00,Haze,East,288000000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,502002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110725-00:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,3200000000.0,0.0,503004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110725-03:00,Mist,ESE,312500000.0,0.0,0.0,635522206.7867291,2738000000.0,0.0,505012500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110725-09:00,Haze,East,312500000.0,0.0,0.0,635522206.7867291,1568000000.0,0.0,504008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110725-12:00,Haze,East,338000000.0,0.0,0.0,635522206.7867291,1860500000.0,0.0,503004500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110725-15:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,504008000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110725-18:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,505012500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110725-21:00,Mist,ENE,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,504008000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110726-00:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3280500000.0,0.0,505012500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110726-03:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,506018000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110726-06:00,Haze,0,338000000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,505012500000.0,0.0,0.0,612500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110726-09:00,Heavy Thunderstorms and Rain,East,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,504008000000.0,500000.0,0.0,338000000.0,500000.0,0.0,500000.0,4050000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110726-15:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,503004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110726-18:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,503004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110726-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,503004500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110727-00:00,Mist,SE,338000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,502002000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110727-03:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,502002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110727-06:00,Haze,NNW,312500000.0,0.0,0.0,635522206.7867291,1352000000.0,0.0,502002000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,57800000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110727-09:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110727-12:00,Mist,SE,338000000.0,0.0,0.0,635522206.7867291,3042000000.0,0.0,499000500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110727-15:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,3444500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110727-18:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,501000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110727-21:00,Light Rain,ESE,338000000.0,0.0,0.0,635522206.7867291,4418000000.0,0.0,499000500000.0,500000.0,0.0,364500000.0,0.0,0.0,500000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110728-00:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,499000500000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110728-03:00,Mist,ESE,338000000.0,0.0,0.0,635522206.7867291,4140500000.0,0.0,501000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,6050000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110728-06:00,Mist,South,364500000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,501000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,16200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110728-09:00,Haze,SE,364500000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,498002000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,9800000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110728-12:00,Light Rain,SW,392000000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,497004500000.0,500000.0,0.0,544500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110728-15:00,Light Drizzle,West,364500000.0,0.0,0.0,635522206.7867291,4050000000.0,0.0,500000000000.0,500000.0,0.0,392000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110728-18:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110728-21:00,Mist,0,338000000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110729-00:00,Mist,West,338000000.0,0.0,0.0,635522206.7867291,4324500000.0,0.0,500000000000.0,0.0,0.0,364500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110729-03:00,Mist,SSW,338000000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,20000000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110729-06:00,Haze,West,312500000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,501000500000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110729-09:00,Haze,West,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,499000500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110729-12:00,Haze,ENE,392000000.0,0.0,0.0,635522206.7867291,2244500000.0,0.0,497004500000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,2450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110729-15:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3120500000.0,0.0,499000500000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110729-18:00,Mist,East,364500000.0,0.0,0.0,635522206.7867291,3528000000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110729-21:00,Mist,East,338000000.0,0.0,0.0,635522206.7867291,3784500000.0,0.0,500000000000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,4050000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110730-00:00,Mist,NE,364500000.0,0.0,0.0,635522206.7867291,3960500000.0,0.0,499000500000.0,0.0,0.0,392000000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110730-03:00,Mist,ENE,364500000.0,0.0,0.0,635522206.7867291,3362000000.0,0.0,500000000000.0,0.0,0.0,420500000.0,0.0,0.0,500000.0,2450000000.0,709558726.9967227,16323851.930402335,15679999.999999998,0
20110730-06:00,Mist,NE,364500000.0,0.0,0.0,635522206.7867291,2888000000.0,0.0,500000000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,1250000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110730-09:00,Haze,West,338000000.0,0.0,0.0,635522206.7867291,1682000000.0,0.0,497004500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,109520000.0,0
20110730-12:00,Haze,West,338000000.0,0.0,0.0,635522206.7867291,1512500000.0,0.0,495012500000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110730-15:00,Haze,NW,338000000.0,0.0,0.0,635522206.7867291,2178000000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110730-18:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2964500000.0,0.0,498002000000.0,0.0,0.0,450000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110730-21:00,Mist,West,392000000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,6845000.000000001,0
20110731-00:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,3698000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110731-09:00,Haze,West,312500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,495012500000.0,0.0,0.0,648000000.0,0.0,0.0,8000000.0,36450000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110731-12:00,Haze,West,312500000.0,0.0,0.0,635522206.7867291,924500000.0,0.0,493024500000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,43245000.00000001,0
20110731-15:00,Haze,SW,364500000.0,0.0,0.0,635522206.7867291,1984500000.0,0.0,496008000000.0,0.0,0.0,544500000.0,0.0,0.0,2000000.0,26450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110731-18:00,Mist,0,364500000.0,0.0,0.0,635522206.7867291,2380500000.0,0.0,496008000000.0,0.0,0.0,512000000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110731-21:00,Mist,West,338000000.0,0.0,0.0,635522206.7867291,2664500000.0,0.0,496008000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,27380000.000000004,0
20110801-00:00,Mist,0,312500000.0,0.0,0.0,635522206.7867291,2592000000.0,0.0,497004500000.0,0.0,0.0,420500000.0,0.0,0.0,2000000.0,13374296982.736471,709558726.9967227,16323851.930402335,0.0,0
20110801-03:00,Haze,West,338000000.0,0.0,0.0,635522206.7867291,2312000000.0,0.0,498002000000.0,0.0,0.0,480500000.0,0.0,0.0,2000000.0,36450000000.0,709558726.9967227,16323851.930402335,139445000.0,0
20110801-06:00,Haze,NW,338000000.0,0.0,0.0,635522206.7867291,1458000000.0,0.0,498002000000.0,0.0,0.0,578000000.0,0.0,0.0,2000000.0,51200000000.0,709558726.9967227,16323851.930402335,61605000.0,0
20110801-09:00,Haze,WNW,338000000.0,0.0,0.0,635522206.7867291,1152000000.0,0.0,496008000000.0,0.0,0.0,648000000.0,0.0,0.0,2000000.0,42050000000.0,709558726.9967227,16323851.930402335,139445000.0,0
